pc1,pc2,pc3,pc4,class
-0.3966450976534656,-0.23744055105386228,-0.007771879787237465,0.2173093031043762,1
-0.5188967364496497,0.13092407483260693,0.0005854779185676633,-0.45076069059552226,1
0.6830257356889561,0.7005249592103838,0.013394850518777512,-0.6379594091945257,1
-0.5168853869059326,0.27647982823960215,-0.018818938114852992,-0.405977254762784,1
0.3920236311987297,0.3085989377736076,-0.0013994689697999318,0.5361132672231491,3
0.12386766481925213,0.4281497463538909,-0.005371937136785048,0.5027012154199155,1
2.4594263544323023,-0.4341649848838195,0.022792779086123212,0.10502645214697473,16
1.0404700563566798,1.0549349303194329,-0.6122429829877412,0.012025831417435533,2
-0.3677004771776246,-0.3358315329450999,-0.007368326812748644,-0.3312429641190712,1
-0.04917312508032031,-0.11304799486511342,-0.00692132039975629,-0.27204474747602125,1
-0.6694389712965929,-0.48152768169599236,-0.005575224111672411,-0.7782618080098683,1
-0.04845760568889015,-0.008539671638782666,-0.007838358497082362,0.532861894111799,1
-0.3006361391061431,0.1864199145914366,0.0008113155730003353,-0.32367422405440344,1
-0.06963463248614042,0.5145933877819109,-0.0027749590805098787,0.7632130261086,1
-0.2688598156150909,-0.06180053176246592,-0.007565533944393503,0.24604259855323352,1
-0.2542066130848386,0.37978447564526324,-0.021520978915641174,2.581321325707071,1
-0.13509461808291173,0.30880011642197647,-0.009159257780239407,0.8969356258325648,1
-0.5404134393293988,-0.31809759464093745,-0.007890810875985255,0.010769402204222579,1
1.2499163526735635,0.4415235672351432,0.007189098851367905,-0.20080911737298368,1
-0.2940995037809529,0.0233267639927863,1.8960133823159515e-05,-1.3790517794101425,1
-0.9762291328879755,-0.3532132825540955,-0.015580278890552114,1.3260683125039168,1
-0.4332166940686296,-0.18952248732165314,-0.0036560877465991377,-0.31579743557074613,2
0.01065249503775216,-1.407538260011823,-0.08244064766044794,1.6952841124433284,1
-0.15149822396943066,0.044342951142341276,-0.006511413356322704,0.5272728631222049,1
0.851253238232737,1.6421118048834078,0.020022726571382647,-1.0857877542912453,16
1.7532407588835945,0.23122497098283093,0.02796563514249951,0.400487063170723,16
-0.7979402547271985,-0.29284289217298015,-0.004509489428902704,-0.5660217601166958,1
0.018639478022741355,0.3888899597413969,0.011273973504985674,-1.4262532882627774,1
-1.0132253004713725,-0.3337804423811173,-0.01877278641309644,0.8979068957767701,1
-0.4073857798868138,-0.16562153136773325,-0.0022943219079769343,-0.4340499809937559,2
0.06514714157300373,0.2237653221007932,-0.007637318749909965,0.7025987881275717,1
-0.25357991701572485,-0.02181467422125129,0.0022759510627426796,-1.0340017445653182,1
0.43136326927216434,-0.6822872152280894,-0.03297561196840303,3.100623016122642,2
0.30764592466681556,-0.2170420908660412,0.02579084314390387,0.5255905699442642,1
-0.3857531009707874,-0.6608445395700036,0.02256301680938675,-0.08488776523926211,16
-0.3324000406303355,-0.258032769995454,-0.013161799062424243,0.5404218823009967,1
-0.23121470710811493,0.13685877058742027,0.007337768879400783,-1.390985935526493,3
-0.006317690296349063,-1.1986329632025297,-0.026132606206659796,-0.08510036989228582,1
0.9388269256758988,1.100572265044452,-0.0006852014092559271,1.0686324827106883,1
-0.2712696515915516,0.0500021326067257,-0.006338207351832717,0.23062418512386143,1
-1.5776642244317056,0.47715832005533854,0.009731647838948483,-0.32107495925355034,5
-0.4789300096743086,0.153142200224134,-0.0069904942712079475,1.846570817266557,1
1.493303816847158,0.18482738144960914,0.007804011066730096,0.26496913703480607,3
-0.3438016428649066,-0.28433464584614715,-0.017457323799660564,1.0608823355545847,1
-0.03809539502106873,0.27467553475948475,0.00662381053022945,-0.9092799074069295,3
-0.8573339986166326,-0.2871767341438467,-0.00827542072489957,0.17498540805243415,1
1.2792343828107484,1.0431679924100463,0.05127689462404645,-0.5882948520708905,16
2.1860154790792037,-3.092488162727349,-0.03522135075090773,1.3158845107381363,9
-0.5680175081648974,0.8825790266410085,0.0064920563115053375,0.5322654222888612,1
-0.503023877624931,0.044915945012566676,-0.0060043345005180646,0.4450675067599944,2
-0.5716186185564227,-0.17636603439069493,-0.0008794776841230261,-0.6739015282946094,2
-0.034889321971912676,0.544297255268588,-0.018663419059151653,3.017370526348117,2
-0.1435229866977941,0.08806085858814869,-0.008342996236480296,0.3847037245386095,1
-0.3688869989393521,-0.08735908501664688,-0.00495136869360624,0.09159254794115025,2
-0.8446499018432286,0.9128629797201443,0.03209439714590416,-1.8964981014962559,1
1.0057252489466462,-0.4265021552270794,-0.020231250034235048,0.7285859152310266,1
-0.6599610914155829,1.3981248838361031,0.025334783752985958,-0.8739896432887078,1
-0.4151167309807338,0.09399180542571679,0.000314718962247633,-0.19713878340257174,1
-1.4267934939509512,1.7758221479100802,0.011522112268558572,1.4911383640120608,1
0.9121615886458788,-1.712498072197425,-0.010652555244728168,-0.2675467783533329,16
-0.31879948692633386,-1.8856361969780744,-0.030242655064451257,-0.6119197372589708,5
6.159603974096732,-2.5292761433094864,-0.02021689102011232,-0.7596223287736001,9
-0.2840491774025503,0.10290996925087614,0.003547142073214423,-1.3275096324160154,1
-0.9303657254386165,1.236054633561352,0.020502976340173135,-2.4621494228161156,13
-0.9105840827503102,-0.36267429193530465,-0.0019394691593818555,-0.883774567049643,1
1.387966730712809,1.3250507094647876,0.009504860197248362,0.5044217967385802,1
-0.09880266592584888,0.040569158127187865,-0.010351567065605072,0.7397307936742348,1
-0.3981662506903576,-0.25709400951459277,-0.012561994231548825,0.7505358780347424,1
-0.9583531698963935,-0.04089684605459174,-0.00022091694829895275,-0.23347562647300674,1
-0.15903778657201958,0.22009112389497332,-0.0032333590804318577,0.04813435494162687,1
-1.3392501374171506,0.6749649404239256,0.013160855208236203,-0.24390354448215296,5
-0.3629662862201568,0.19264215409281257,-0.00043939359069787305,-0.2197245285495264,1
-0.2098295168538969,0.20054020994009877,-0.002277117868754659,-0.023237064393669616,2
0.09862347496487309,-2.313692322240453,-0.03759770530882394,-0.5579730594884754,1
0.5958444370896692,0.42966155737520323,0.007525699361883186,-1.2182869671227379,1
0.32969362286095905,0.0995064747554078,-0.006012417541239636,0.1764218675217905,2
-0.43171934895221653,-0.4869772982469744,-0.005551665367389811,-1.2823896908861874,1
-0.6539732170672253,-0.3136697984042432,-0.021445116907428667,3.0627079320038835,2
-0.5844097446776974,0.16700670972668036,0.0002429431583319674,-0.31864122995199157,1
-1.4450520363029715,-0.7976107131143423,-0.024728282674726616,0.8948959011033116,1
-1.3455489875336488,-0.4864955029776151,0.00037952406008236113,-0.8975113260038021,1
0.9563538825469869,-1.8406074276448163,-0.0392216265108961,1.3116010294230243,9
0.7759775932028448,-0.5437330452770845,-0.01838532103075346,0.2985889474270044,6
-0.03294863502742594,-0.47784821028885205,-0.010945707943666439,0.4430643103585224,1
-1.1173370750989111,-0.7274219892672606,-0.024114470635714542,0.9634725342150472,1
0.1895245382444315,-0.43938592440622704,-0.01291298103366242,0.058237700647990366,1
-0.4584234735215179,0.28681454404689194,-0.004143230550536918,0.18933997766822774,1
-0.8886332908342703,-0.4064185032847881,0.0008255702618665639,-1.5775077670724122,1
-0.13640274247893278,1.7111817915843974,0.0040053459948690496,-0.9240492347213662,1
-0.21294015223617158,0.010340500952403965,-0.010172297673746632,0.5232757770778667,1
-0.1679772156694646,0.310370869827235,-0.002033839729549922,0.13989707533444157,1
0.4077543949934005,-0.9239503265705766,-0.03585044451698688,3.1048039621022743,2
0.003872958592455361,0.45518206023531205,0.005391443319603196,-0.33621556979948103,1
-0.7203845195664931,-0.3293166754760097,-0.014221229302340757,0.7222257202229169,1
-0.07274608297153341,1.6062297577948974,0.010893773740342394,0.01252429932862824,1
-1.1938890422821125,-0.7038798388449558,-0.019349997484891236,0.5984338423445567,1
-0.5119258217278404,-0.003145138287922672,-0.004843388343596791,0.48874267904133983,1
-0.5865644997864492,-0.7729821780185526,-0.01176786519016041,-0.8445852096623728,1
-0.7214031467748014,-0.2615612031043178,-0.009991369412822491,0.1962780864378587,1
-1.0962795325687942,-0.4225614903575492,-0.004269509621185517,-0.7005964018056059,1
-0.03931464828926239,0.3007376562340171,0.0040743617799331435,-0.7019866393442665,1
-0.2527447254221039,0.14574751221527774,-0.005309793613500514,0.2920935461641243,1
0.8232104540272167,1.8978171553550778,0.019532435261804253,-0.5698397824924476,16
-0.4763635978431461,0.07947737526855107,-0.003434547876935369,-0.22351979583417972,1
-0.1746480036656149,0.12414560593390922,-0.005676435738541699,0.28147458580082185,2
-0.5048831842418956,-0.6508522307833275,-0.00979504022849761,0.08866386284008827,1
0.6984520377773864,0.21392866071187916,-0.007441039697949913,-0.7517335236348991,1
-0.358069237206946,-0.24397385833496477,-0.006313055508998497,-0.15022553743585257,1
-0.18364076312773797,0.04779763577168923,0.006658442881207861,-1.0835033525232378,1
-1.590221437679483,0.6606072781904073,0.0044920744133649555,-0.9920921509644198,1
-0.057751515129012256,-0.08894445129213643,-0.011320542432112914,0.551833238142506,1
-0.6981838192460957,0.03885707626251569,0.010806261092734182,-1.337845434723659,1
0.5783769968013052,0.828786658607803,0.0022456049695361445,1.0405312242591371,1
-0.4823318499079828,-0.15022162136598108,-0.00616090922814558,0.05579703993184906,1
-0.8166427981797595,-0.3609222602573842,-0.005567247035860394,-0.422418122229262,1
-0.4428268862042622,-0.07862409788455683,-0.0013143894437453148,-0.48031296497258846,3
-0.528884893054792,-0.4143800810375052,-0.009752394353107137,0.02988145221428166,1
-0.21059093408075286,-0.7461457188792687,-0.014877809302353558,-0.15768567810792522,1
-0.37461926356147124,0.22196678436800332,-0.005052259812829389,0.4698271068999077,1
-0.19599995927780708,0.1065063658338811,-0.004406803207188909,0.26449090671094416,1
-0.2553676083950598,-0.11968602795575792,-0.0021260667146221126,-0.6584693708471796,1
0.4102444660191322,0.22157697625765665,0.008595104086437686,-1.4266812949598842,5
-0.40519373764730443,-0.33565342063273473,-0.007237972867908867,-0.13710431645898932,1
-0.5604494414290601,-0.5587017135394684,-0.01927163448681103,1.9132330369043784,1
-0.7646788080623246,0.9080410953233194,0.01670093644284661,-0.37808703799451077,5
-0.49781633383836565,-0.15898183132329405,-0.008803554845709076,0.5323830832251895,1
-1.0364064092242131,0.2461537469852047,0.009662813972804045,-0.5774041877818409,1
-0.8510937333643714,-0.025587899834948448,0.01072973907864708,-1.292512607647006,1
0.09390655288745581,-2.1433397759599915,-0.0012197925782065607,-0.8527959582901229,9
-0.43560309173015843,-0.03223944027433999,0.0017423572339039528,-0.763622462393949,1
1.5164063757671695,-0.8284086608146415,0.029532530545308716,-1.3982003911066432,16
-0.3005132823295187,0.1936537458851516,-0.004926720826249721,0.4915950520679789,1
-3.418662533845318,1.1415451841505901,0.022887624158942115,0.5910788495814889,3
-0.6465319237955774,-0.25552816336646794,-0.004553673315843738,-0.44341870240187475,2
-0.38224118782152894,-0.09999210609480563,0.003774991390465915,-1.0466799100555866,1
-0.13613332499384775,1.041834369975482,0.018796547026814485,0.5524541506718403,16
-0.8114293385943152,-1.0858421999527321,-0.014042891429152039,-0.21439597610067815,9
-0.24966096209905167,-0.12394784275296547,-0.00045457404454816693,-0.7615338755805069,1
-0.7178073993851108,2.6856440512011712,0.032887477097191156,-1.4708887496174434,1
0.8692263749975137,0.8947189991553799,0.005621021571072708,0.48560935454082665,3
0.19646670449851314,0.3410607154320287,0.0006492060190431837,0.24372317557551898,1
-0.1333298326586389,0.31761928563614994,-0.0030540632567055935,0.30050753261267965,1
-0.7049989924842891,-0.5606331520152045,-0.019713219292909312,0.7229387450571034,1
2.3328001409183923,-2.7422389123460236,-0.017672477347040673,-1.2273400796286127,9
-1.2443067348531895,-0.8188179901124203,-0.010264404861575326,-1.0908217835187646,1
-0.6878163791498434,-0.06639497426179759,-0.012779899988998903,0.7324023063948312,1
0.380771787106941,-0.5117301858101595,-0.0007085765787529586,-1.448378550871258,1
-1.4904088277093657,0.6233307291585286,0.00874604010941729,-0.03992355437075283,5
-0.9400262535892187,0.44457889958989666,0.01603122797031982,-1.2647248408807488,1
-0.2341594888241235,0.21831096633992503,0.0006996392592908308,0.060269613263390504,3
-0.3630857739944647,-0.06960990199017673,-0.00906010587340395,0.5184819589286178,1
-0.1933970664402437,0.19218683806452375,-0.0023988371306006293,0.09030416965511442,1
-0.5482391902524806,0.12544394578799162,-0.0022800587211234636,0.08765158496889287,1
-0.1385211435984768,0.34756028851470133,-0.004001433890706955,0.5623627498576326,2
-0.8041032361838173,-1.1104070309972731,-0.02137040552738987,0.27463749856734104,1
0.4833184876078502,-2.031675589666764,-0.011949674202581265,-0.6746746290456369,16
-0.25492751050945184,-0.17532080818953608,-0.01499097856156135,0.5496750688821459,1
-0.6618628979495959,-0.03859639683884208,0.0025053590382421377,-0.8269020135010967,1
-0.05755773878025976,-0.03398532365734357,-0.012302121482707255,1.1511089383207727,1
-0.3557701543856214,-0.4396481402403678,-0.013209753173721315,0.4104488080765752,1
-0.3490097003432869,-0.06992696887459249,-0.0012063380805056425,-0.6784903615565561,2
-0.3683244887121607,-0.24361535467503304,-0.015695148961890105,0.7268185941697209,1
-0.5187401614064288,-0.1819262091720031,-0.0034417064847715494,-0.3893163857121338,2
0.02971144704200637,0.3366510250138816,0.0063670381485721106,-0.8686129518496402,1
1.3164399106352187,1.8462723143774211,0.013205870680709785,0.06987390644633043,9
0.8705958513226004,1.009618569619819,0.012843999939943522,-0.1758307998101038,1
-0.6576789199594023,-0.2690035309174113,-0.0129873683784927,0.7502531100484753,1
-0.9110672951572296,2.4494012899918842,0.028409029895770318,0.43361585349083653,1
0.11228706716060138,0.3905565260450619,0.007232347941933636,-0.34293705471741043,1
-2.0093021816575996,-1.1241577498821351,-0.02962941854766906,0.6651433915673186,2
-0.5919622786498892,-0.1098004550532474,-0.009248014553901446,0.39870269540220954,1
0.23819474429572687,-0.1221965029148254,-0.0032325086700638306,-0.3082664849744592,1
5.902127923386958,0.9725601453129052,0.01387582977934842,-0.6871591647640904,9
-0.4800681449808303,0.1983915148600732,-0.010486048471552798,1.1221752789303459,1
-0.11750527328761756,0.23467169956750594,-0.00986158257769539,0.7105664408337308,1
-0.7735727129298419,0.0771951340199328,-0.0072402247637415075,0.8552798855208715,1
-0.30243632097426226,-0.07197644744359305,-0.0072418406393587155,0.30184710834620243,1
-0.44244166116552897,-0.1543156562411869,-0.003103197370775064,-0.7199852329521145,2
0.13803826107261993,0.3941449529166225,-0.0020892648782780358,-0.10834932491250343,1
-0.5697675972711063,1.0165516335423452,0.014244154017310507,-0.5618021464816725,1
2.7707382037859998,-0.4042877042607612,0.02336732849640025,-0.01849486126135763,16
-0.3184747021711924,-0.08287119394183254,-0.013276009308662703,1.1944854273672034,1
0.2897224552347536,0.4353298414248916,0.006267679175637433,-1.2564596061687832,3
-0.5523635705198573,-0.3492616746201535,-0.025872758263442153,3.3705211506846227,2
-0.8921195341822458,-0.9692669224998367,-0.006136295621183711,-1.1377351815675785,1
-0.9132704115416282,-0.14628761608287028,-0.006322688440607074,0.36126301025446267,2
0.0003058680218630643,0.5123854523633286,0.00638674943879662,-0.7962967843706675,2
-0.5810796358690966,0.08162680902229509,0.0034479369260947234,-0.6366199705244927,1
-0.5025467549766839,0.3058484209381565,-0.003364033346043378,1.1822692639602528,1
-0.07394799408375043,0.2800620216941821,-0.004693094902166953,0.3747096114340985,1
-0.5142930082298851,-0.1552082905844739,-0.011419006087602367,0.5315805081841924,1
-1.9915786016743733,-1.4627129145142705,-0.009112837982020151,-0.08971465252485497,1
1.5748818456451446,0.7092797121212697,0.024166582464168848,-1.3287797107802832,1
3.4997458052511745,0.06133328146825554,0.02612372735662599,0.3375852413468045,16
-0.14714166251014127,-0.2555548474188398,-0.0013408392751727766,-0.9546130200068738,1
-0.04390154411238607,0.4448800063678572,0.006474176854244142,-0.6995059552152142,2
-0.4767927621296681,-0.16028279191536746,0.0024416852050534598,-0.9913716933894802,3
-0.6676152318678401,1.3911061318384288,0.006139846713015704,0.7189953877949731,1
0.18904369587806072,-0.2961198846245004,-0.0077002265293395315,-0.7820543271877056,2
-0.2104255129165963,0.16568210907351397,-0.0044329998669609015,0.2775657046779974,1
-0.45139060105976875,0.07997496510898366,-0.001185109314137378,0.230033980269503,1
6.586438496677697,-2.8443147850111448,-0.031396022958764466,-0.2523791222013063,9
-2.6726610251997007,-0.4982023816781237,-0.0049134908551825155,-0.9175834024661016,1
-1.2248283094462966,-0.30916834532180887,-0.0037534481874324874,-0.4654807255709694,1
0.5192420861091942,-0.32849770578247534,0.003564272935791107,-1.6888614275816038,1
-0.2370932679986344,-0.17432471572021452,-0.008571435922753064,0.324180249669032,1
-0.19236740303232072,0.0335661237717596,-0.005902105943114474,0.21918802755271563,1
1.1548227495513952,1.2408406685127156,0.014340308674304839,-0.07029587856274742,11
-0.23361341621922393,-0.19905480216018034,-0.008061703365296045,0.10891539993099639,2
-1.0993729228550748,-0.985976576114542,-0.03039471389078988,0.5946663877453844,1
0.09971201629086872,-0.8575880917553002,-0.01977869964070802,1.1917703483315905,1
0.047151727570346594,0.23691958067602348,-0.0005388154075937565,-0.09393033118120583,1
-2.4857818481434357,1.7755994724156425,0.033630482244828654,-0.37815210992208853,3
0.4234426570057241,0.6497706285443565,0.0038124931981485645,0.019387473275725063,1
1.3075582420216385,-0.11279177749151308,0.036370405235008826,-1.4637081746338005,16
-0.7141323536386964,-0.24628674129514944,-0.006559829101874355,-0.26281082228247155,1
-0.2106527720733997,0.0971198412740912,-0.009437843581850104,1.007270217184672,1
-0.1517957908290833,0.21137597922799045,0.0005339145283936477,-0.44568719435936033,1
-0.4726978083802686,-0.320260675288584,-0.011417757739200387,0.3280398405961605,1
-0.4112942559472627,0.3715965320325299,0.006181116259068285,-0.9598672374737318,1
-0.4569607044848139,-0.8991482886099074,-0.02611451521052775,2.200410214350762,5
-0.1903082798930217,0.25517849919983865,-0.005919220315357213,0.5898525060158754,1
-0.42943951099323824,0.007581500691190996,-0.002653709334358673,-0.16327857318830347,1
-0.3746727096341005,-0.04267830705619511,-0.004558145977182767,-0.2462421746167704,1
-0.2994810101433164,-0.05659813541916588,-0.0066628005399112745,-0.04844393749114464,1
-0.056313478322278,-0.6648447834851214,-0.008699921532540532,-0.6146619773142542,1
0.7426343693482669,-2.7765325688699596,-0.03459025259271378,-1.8185774046228593,1
-0.3938552138156196,0.14014401615289132,0.004125437074947333,-0.9961379131473364,1
-0.1303404267347669,0.3143735710379627,-0.0016742683083024205,0.07006064629795423,1
-0.08496767460264097,-0.09417645365534635,-0.002879296264779451,0.033869839912577984,1
-0.7041972742850151,-0.2778248822512756,-0.0002508248438328265,-1.1418059046430118,1
2.23294875452746,-0.42138950648468787,0.02234601911356181,0.2720704828070457,16
0.22203228627021454,-0.4933552914713393,-0.02223055424552388,0.783919054719953,5
-0.2537401346530039,0.09144623555599608,-0.004254394558148846,0.03359654414634882,1
-0.3830730508921429,-0.3142819588024372,-0.003489830952404194,-0.5283383498445391,2
-1.1898577065292293,0.8208184147353984,0.013261273631353862,-0.33682585537562176,12
-0.21122914154144673,0.05338687701421722,-0.005163756371026817,0.11950938065922564,1
0.15226811481041522,-0.3503775441175686,-0.011775232805430752,0.3282881609450202,1
-0.18996381554945205,-1.0111492695065527,-0.025862885459175755,2.4685285034257154,1
-0.27328162453081933,0.3164956912204045,-0.0022734120070006547,0.09755263261424188,1
-0.514008262385857,-0.6831703403294463,0.0007200845291029943,-1.6085023062824009,1
-0.7936103539801367,-0.019139043048881556,-0.00468578966125805,0.15800679164684603,1
-0.3201440215532805,-0.40905735119889974,-0.009740233539705346,0.4539624556701793,1
4.293705745783768,1.8072270759178628,0.026901432103639763,-0.45152865674935017,9
1.1556462803648895,-1.4328405627027097,-0.025852503783014638,2.424750748818564,16
1.3761331807696464,0.8138484339979254,0.03140141114222714,0.44555078458042513,1
-0.6641909829355451,-2.6049864189878305,-0.035321387559337385,-0.2776137055367493,3
-0.11035247245951911,0.29190544283847697,-4.1878881438349855e-07,0.1129315218896683,1
1.1115552651968388,-0.5681686572153799,0.004791976508195395,-1.9206825735052417,1
0.1714422722975901,0.8843797316735272,0.013787642388918508,-0.3371898067445065,1
-0.38197424297726873,-0.3195175724016916,-0.012280071258027913,0.499006403371395,1
-0.4259633368662705,-0.01443489664714178,0.002179794058295971,-0.8506228796799257,1
-0.10144107261617999,-0.5903613987840586,-0.0018240449224878085,-0.7812130635994453,1
-0.6813989621559983,0.3804215428441772,0.011927406161744784,-1.3480264934031343,1
-0.6144976898445945,-0.5756365439901104,-0.0056850656137783055,-0.7721695920613073,1
-0.19030136537593811,0.5260994034462934,0.008571204390451418,-0.08910847108816534,1
-0.8647668047271962,2.6139994274778804,0.015783827254787296,1.0722436619860392,1
5.666051350916187,-0.7329940999967204,0.02043968393675895,-0.3717360931147964,9
-0.4972746127479726,-0.15702293873749873,-0.007498945561823449,-0.05898993685414401,1
0.6121217112523558,0.4560337396952152,0.039691128364686454,-1.426978108244883,3
-0.13012834438612528,-0.013827680719723168,-0.002190149366269189,-0.6029715700259304,1
-0.34697899527766546,0.17509448637360644,-0.004368938869048363,0.2684555924287597,1
-0.6187488867595229,-0.14248965725494045,-0.0037799467637735793,-0.5032167422905731,1
-0.7010239963329228,0.1679513688603237,-0.0009427732452558078,0.033537212753282364,9
0.006081533200771282,-0.06650890829500931,-0.006564421043598808,0.15502147386676804,1
-0.5335178519136783,-0.3628180612362586,-0.011801177451735098,0.37055894770802184,1
-0.18747485052817053,-1.9720765149979365,-0.022069113097211133,0.1715699661141171,2
-0.7438782548496959,-0.3317110677151626,-0.010866827293763079,0.1953371978852458,1
-0.12938685321990298,0.4230926776336349,0.005687039111602457,-0.833520951263656,3
1.2369218538376379,-2.4283911881258917,-0.03391314336106391,-1.0533709845782113,1
0.14376666154350679,1.277498821393946,0.011421347223450812,-0.9721769111199232,16
-1.1418991803309626,0.2285689827140522,0.009328460886023623,-0.9274162529632539,1
-0.035708558497674424,0.21401296247663187,0.00532535264984888,-0.8841610902056083,1
-0.16791254032916772,0.06727759234625556,-0.007618938874844877,0.43602555407365357,1
-0.09793668820886753,0.0835343409807855,0.0002034671983542017,-0.2595949730281646,16
-0.7039614211509593,-0.09373050044817943,-0.004116459827750605,-0.3027486098588135,1
-0.06498354315725743,0.28014130860764025,-0.004893343446377329,0.3240455308327356,1
-0.5082250249323859,-0.5224341053772485,-0.004580960163992153,-0.9644064012476752,1
0.02221018920409893,0.7199072146849406,0.00412662321849867,0.07484642309324537,1
-0.36456798120950884,0.06040961014350393,0.0012560111202530623,-0.7279377252639383,1
-0.3050821821875018,-0.19393765526079565,-0.007754488207705654,0.5023707735903548,1
-0.30131459643638253,-0.9604016881837236,-0.018218988050994325,0.889351972378744,1
-0.8103800486947856,0.05277765048157427,0.004284315794613112,-1.0362540156104307,3
-0.12480369058850645,0.048754811382712086,-0.007284085468588129,0.28845053973618434,1
7.17496926128723,-0.5373826281957531,0.026502361718087755,0.0133735830837355,9
-0.5292880112338225,-0.0743726013339382,-0.017470216385304493,1.1087626585546064,1
-0.6219008141939237,1.327163016117952,0.0063366090674838536,-0.22134430560650095,1
1.7338173615179453,-3.4746112278083556,-0.019192760580821238,-1.240957735274517,9
-0.19956063798104834,1.2768214107369218,0.009825385080898802,0.9314050070050184,1
-0.15817908008874343,0.5489133474376767,0.0029211489310639067,0.16589505979233152,1
0.39068038225697294,-1.1440316661729986,-0.03738767373846799,3.2260440687625414,2
-0.24334384575544743,0.1622809344168086,0.012502200621739202,-1.4248091694363965,1
0.6174656021526255,1.1554179907333972,0.004635585632675985,0.9255854890738353,1
-0.3762125820502388,0.10374874835962233,0.004442137385392761,-0.9663679655354898,1
-0.3865619810232082,-0.0061639597063597815,-0.005272093979366795,0.018597199896519093,1
-0.010277539725803071,0.6288265282719695,0.00614724094568788,-0.9247099743231679,1
0.4788227240824875,0.4082696409195146,-0.00917885155304974,0.5977424874602618,1
-0.24552637291988183,-1.7900425145241299,-0.019581462113426585,0.393103985517553,2
0.036206429474148503,-0.10790358425006218,-0.004223285482778601,-0.47715429262150444,1
-0.4791037271668509,-0.3976969043762914,0.001244905900464217,-1.3542717155374744,1
3.258357769297333,1.0233811265179256,0.02153396462066571,-1.0150411400101391,9
-0.6756329530489894,-0.3866709380871646,-0.007688347362134957,-0.28005161423101466,16
-0.4866723044085675,0.005296830185603994,-0.0052248838819887655,0.14755327406101257,2
-0.3462902027278057,-0.030111010474047278,-0.0083845605116048,0.133936656603577,1
-1.0916136246895898,-0.5917998311636237,-0.016443735446075868,0.1546592628220442,1
-0.296975435064805,0.07578870292552703,-0.0019236361251776825,-0.2798209654319859,16
0.4851085804883824,1.5461907758016424,0.01725013244896512,-0.8808809966834651,16
-1.949613977855787,-0.5331430899042628,-0.00048170749663753297,-1.6281007995198726,1
-0.28978308195272295,0.1599801966639349,-0.007643765748447649,1.061720323480229,1
-0.3995281536761495,0.03331910779181679,-0.002309312567008348,-0.21662830591782378,1
1.2096577143865535,-1.363089181538605,-0.02483147828200349,2.41826717361281,16
0.6500969320791306,0.7204858475600047,0.00783497600777789,-0.03801822316621493,1
0.03933352453942115,0.6483319205005746,0.006969847322666219,-0.6571628199853121,16
-0.036621919235890116,0.34987820707882855,0.004493446594667519,-0.4549034493164791,16
-0.6662212593076111,-0.8937602688537605,-0.020884352418376495,0.7066476291624474,1
-0.12107283562167227,0.626868837588943,0.0018461510750039766,-0.16819645331899888,1
0.07567207783488474,0.07701191317544322,-0.005628722407306991,0.2050634121399093,1
-0.20450635413014262,0.022892718129875148,-0.003526099316816351,-0.13692026677087318,1
-0.6919166734871386,-0.4346793573618442,-0.017209470661529613,1.1886522017383911,1
-1.1918245823074145,-0.6798714412808752,-0.005616037581087024,-1.2413917874835891,1
-0.3246698772935131,-0.09499429204586328,0.036950863205551576,-0.5772655759717978,1
-0.11314605258194471,0.15858382563694987,-0.004638647548989102,0.30515410400156656,1
0.07482267508761242,0.1809298147031973,-0.0036479708835617532,0.4977806286227194,1
-0.3572695086290225,-0.07803830146730799,-0.0003281186664455208,-0.6093918223049393,16
-0.24680650362395254,-0.15092702354886792,-0.015510376359391584,1.284165491369155,1
1.1612156136742864,-0.031035745830257463,-0.006194603566168777,-0.07278293545967277,1
-0.32124376735491794,-0.2510630168122286,-0.0032206451782144942,-0.8220565355481811,1
0.9762414081646641,1.3157734044522291,0.02582336584608976,-1.0974829057611495,1
-0.2549363968625034,0.16267453987242622,-0.006208051631495031,0.39225433353924655,1
-0.3308856554842491,-0.2658396760285152,-0.013523975993089372,0.6175690225730062,2
-0.412667889762898,0.1101278615239037,-0.0022492646770280868,-0.025617209226660626,1
-0.5599926483135663,-0.1616822536241578,-0.011658461706292807,0.4748030889706181,1
-0.5043228005572037,-0.08964400132121048,-0.003575673394195566,-0.9216224315775571,1
-1.581399118289594,-0.9281889055537735,-0.030064342942774255,0.8932578745522172,1
-0.2602877309503717,-0.23800857586067092,-0.006565458958514331,-0.039662343865306204,1
0.1705933471787589,0.5480885423402907,0.0022163201132105103,0.18986960892182436,1
-0.6514215979504078,-0.265354848008241,-0.004157767302580973,-0.530773407739068,2
1.683247160886268,-1.6094760382726456,-0.033763062958820526,0.43174523781160395,1
0.2218660160531863,0.3956969636752381,0.0034268684895707295,-0.056181809801532354,1
-0.06794149275900878,4.831002105987315,0.04340746997038351,0.3671225196277361,1
-1.058691020308289,0.37981763396741164,0.0006018450491653288,0.21571141026591803,1
-0.5163808565174298,-0.09555698543869826,0.0007596692213592585,-0.8758022621061935,1
-0.12978586817772156,0.14155297894446187,-0.004961696741747709,0.421962663049533,1
-0.2701278397347676,-0.0700885234832649,0.0006293512041026008,-0.8657268618160082,1
-1.2356791777794032,-1.0667688386473757,-0.026333252668819206,0.12868993229377315,1
-0.052062361390193074,0.24202075730519254,0.007112511575749405,-0.976135117129248,2
